Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208658"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591759389848,78.0
1591759390368,78.0
1591759421384,77.9
1591759426858,78.4
1591759598372,78.0
1591759598860,78.2
1591759609367,78.4
1591759643866,78.0
1591759807364,78.3
1591759807854,78.3
1591759855857,78.4
1591759887858,77.6
1591760015866,77.7
1591760016370,77.6
1591760034394,78.4
1591760184372,77.5
1591760224368,78.2
1591760224869,78.2
1591760242854,78.4
1591760390859,77.1
1591760433373,77.5
1591760433855,77.5
1591760451369,77.1
1591760554852,77.8
1591760641857,77.5
1591760642370,77.1
1591760667367,77.9
1591760773848,76.6
1591760850395,77.7
1591760850857,77.7
1591761059382,76.9
1591761059868,77.0
1591761153859,76.7
1591761192367,77.8
1591761267857,77.6
1591761268367,77.5
1591761272857,77.6
1591761306392,76.6
1591761476364,77.3
1591761476858,77.3
1591761496853,76.6
1591761684858,77.5
1591761685376,77.5
1591761827867,77.6
1591761891368,76.3
1591761893898,76.5
1591761894369,76.5
1591761911378,76.3
1591761936370,76.7
1591762102364,76.5
1591762102854,76.5
1591762106362,76.8
1591762210857,76.2
1591762310849,76.4
1591762311372,76.4
1591762342362,76.7
1591762513369,75.8
1591762519849,75.9
1591762520371,75.9
1591762525852,76.9
1591762529875,75.8
1591762728368,76.4
1591762728861,76.4
1591762755365,76.0
1591762861856,76.9
1591762936857,76.2
1591762937411,76.2
1591762938391,76.0
1591762997385,76.4
1591763145857,76.3
1591763146367,76.3
1591763153875,76.4
1591763189898,75.6
1591763354363,76.3
1591763354857,76.3
1591763358862,76.5
1591763562857,75.5
1591763563369,75.6
1591763566368,75.4
1591763628850,75.7
1591763771865,75.6
1591763772364,75.6
1591763956368,75.2
1591763968859,76.3
1591763980368,76.0
1591763980858,76.0
1591763995367,76.3
1591764038858,75.4
1591764188850,75.6
1591764189360,75.6
1591764274858,76.2
1591764310372,75.2
1591764397850,75.6
1591764398372,75.6
1591764399857,75.4
1591764493852,76.2
1591764606368,76.1
1591764606868,76.1
1591764760850,77.6
1591764814859,71.6
1591764815380,71.4
1591764818370,71.6
1591765020852,56.9
1591765023858,57.1
1591765024386,57.1
1591765024858,57.0
1591765140852,59.0
1591765232372,58.8
1591765232860,58.8
1591765349386,57.4
1591765440855,60.1
1591765441366,60.5
1591765593857,65.1
1591765649874,64.9
1591765650396,64.9
1591765654370,64.8
1591765774367,66.0
1591765858368,65.4
1591765858858,65.7
1591765928858,65.0
1591766066857,66.6
1591766067368,66.6
1591766098852,66.1
1591766275363,66.3
1591766275854,66.3
1591766312858,66.2
1591766427369,67.8
1591766484366,66.9
1591766484858,66.9
1591766545360,67.7
1591766692855,66.1
1591766693384,66.2
1591766716365,66.1
1591766843867,67.8
1591766901368,67.2
1591766901849,67.2
1591766957898,67.4
1591767077386,65.9
1591767110371,66.4
1591767110858,66.5
1591767126862,66.7
1591767153858,65.8
1591767318871,66.1
1591767319362,66.1
1591767344857,66.2
1591767438870,64.9
1591767527378,65.2
1591767527850,65.2
1591767558861,64.9
1591767681857,65.3
1591767736368,65.2
1591767736857,65.2
1591767770370,64.3
1591767834393,65.3
1591767944859,65.1
1591767945368,65.1
1591767945850,65.2
1591768112858,63.3
1591768153371,63.6
1591768153852,63.6
1591768160858,63.3
1591768362404,64.1
1591768362856,64.1
1591768395367,64.3
1591768444365,63.3
1591768570853,63.7
1591768571362,63.7
1591768591858,63.3
1591768656366,63.8
1591768779372,63.4
1591768779851,63.4
1591768786855,63.3
1591768795370,63.8
1591768988371,63.7
1591768988857,63.7
1591768989367,63.8
1591769032857,63.3
1591769196853,63.6
1591769197363,63.6
1591769229371,63.8
1591769380371,62.8
1591769405362,63.6
1591769405899,63.6
1591769413859,63.8
1591769505857,62.1
1591769614369,62.2
1591769614850,62.2
1591769620369,62.4
1591769784373,61.6
1591769822859,61.8
1591769823372,61.8
1591769851362,61.9
1591769964851,60.9
1591770031364,61.1
1591770031854,61.2
1591770059865,61.9
1591770164372,60.3
1591770239849,60.4
1591770240369,60.4
1591770283363,61.2
1591770448858,59.8
1591770449413,59.8
1591770479378,59.7
1591770643367,60.7
1591770657362,60.4
1591770657854,60.5
1591770659866,60.6
1591770674373,59.8
1591770865860,60.0
1591770866362,60.0
1591770961374,60.7
1591771074851,58.8
1591771075359,59.0
1591771124370,59.6
1591771246368,58.2
1591771283362,58.3
1591771283868,58.3
1591771437369,58.9
1591771443366,58.0
1591771491857,58.2
1591771492367,58.2
1591771495851,57.9
1591771652371,58.8
1591771700849,58.2
1591771701360,58.2
1591771716849,58.3
1591771786852,57.2
1591771909367,58.0
1591771909858,58.0
1591771919385,58.3
1591772071855,56.5
1591772117898,57.2
1591772118367,57.2
1591772132371,57.4
1591772325362,56.2
1591772326852,56.4
1591772327361,56.4
1591772427366,57.6
1591772476368,56.2
1591772535371,56.4
1591772535851,56.4
1591772573388,56.6
1591772710367,55.6
1591772743855,55.9
1591772744370,55.9
1591772806367,55.6
1591772813898,56.5
1591772952855,55.8
1591772953367,55.7
1591772973369,56.0
1591773150862,55.6
1591773161411,55.7
1591773161875,55.7
1591773240369,55.6
1591773258393,56.1
1591773369858,55.9
1591773370367,55.9
1591773408366,56.0
1591773413902,55.6
1591773578859,55.8
1591773579362,55.8
1591773658850,56.1
1591773699361,55.6
1591773787368,55.8
1591773787857,55.8
1591773951851,56.7
1591773995868,56.4
1591773996372,56.4
1591774051368,55.7
1591774063859,56.9
1591774204362,56.7
1591774204858,56.7
1591774241872,56.8
1591774262858,56.3
1591774413368,56.6
1591774413857,56.6
1591774415379,56.4
1591774545856,57.3
1591774621855,57.2
1591774622371,57.2
1591774692851,57.8
1591774830371,56.6
1591774830863,56.6
1591774844371,56.4
1591775039380,57.4
1591775039849,57.4
1591775043369,56.3
1591775247859,56.8
1591775248359,56.8
1591775416857,57.6
1591775442393,56.6
1591775456370,56.9
1591775456857,56.9
1591775458858,56.8
1591775606857,57.8
1591775665367,57.5
1591775665858,57.5
1591775712366,57.8
1591775828382,57.2
1591775873874,57.7
1591775874394,57.5
1591775903386,58.2
1591776052368,53.9
1591776082368,56.1
1591776082857,57.6
1591776163364,62.2
1591776278857,51.2
1591776291367,51.3
1591776291858,51.3
1591776317385,50.6
1591776448849,55.2
1591776499858,54.4
1591776500371,54.4
1591776580369,53.9
1591776708365,64.4
1591776708859,64.4
1591776795366,65.3
1591776917385,59.6
1591776917899,59.1
1591776918859,59.2
1591777080369,47.0
1591777125852,53.9
1591777126363,54.1
1591777334371,75.6
1591777334857,75.6
1591777416360,79.1
1591777535365,66.6
1591777543360,66.7
1591777543852,66.7
1591777733899,55.0
1591777751865,55.2
1591777752366,55.2
1591777960362,75.1
1591777960851,75.5
1591778160368,83.0
1591778168849,82.7
1591778169370,82.7
1591778173850,83.5
1591778376366,61.5
1591778377851,61.6
1591778378362,61.6
1591778523371,56.2
1591778586394,61.7
1591778586855,61.7
1591778587367,61.5
1591778794850,78.6
1591778795359,78.6
1591778936857,83.2
1591779003854,78.8
1591779004367,78.3
1591779212370,58.3
1591779212858,58.3
1591779308373,57.9
1591779419850,73.0
1591779420859,72.7
1591779421370,72.7
1591779582861,80.7
1591779629901,79.2
1591779630370,79.2
1591779646362,80.0
1591779731852,67.8
1591779838367,77.8
1591779838857,77.8
1591779872858,79.8
1591779986370,71.6
1591780046857,77.5
1591780047366,77.5
1591780074392,78.5
1591780169854,69.2
1591780255859,75.6
1591780256372,75.6
1591780256858,75.8
1591780462368,62.1
1591780464367,62.4
1591780464856,62.4
1591780564365,56.5
1591780672805,66.5
1591780673327,66.4
1591780676308,66.3
1591780881802,81.9
1591780882313,81.9
1591780997796,85.5
1591781090316,75.2
1591781090803,73.9
1591781094798,74.1
1591781189811,68.2
1591781298799,69.6
1591781299310,69.6
1591781491311,81.9
1591781507819,81.6
1591781508340,81.6
1591781548804,82.4
1591781688814,68.4
1591781716305,68.8
1591781716793,68.8
1591781717810,69.6
1591781898311,56.1
1591781924794,59.1
1591781925306,59.2
1591782127802,81.0
1591782133793,80.1
1591782134316,80.1
1591782159312,81.6
1591782342312,69.6
1591782342802,69.6
1591782490794,62.2
1591782550797,64.4
1591782551309,64.2
1591782626802,61.8
1591782759793,69.6
1591782760313,69.6
1591782964794,63.8
1591782968315,64.1
1591782968802,64.1
1591783175307,59.1
1591783176808,59.2
1591783177310,59.2
1591783196309,59.0
1591783385797,65.0
1591783386310,65.0
1591783487329,68.3
1591783594313,59.8
1591783594803,59.8
1591783674312,61.9
1591783732802,57.0
1591783802802,59.0
1591783803313,59.0
1591783805811,58.8
1591783981308,69.6
1591784011313,67.8
1591784011794,67.8
1591784158309,56.4
1591784220339,57.9
1591784220800,57.9
1591784223311,57.8
1591784428800,77.7
1591784429324,77.7
1591784429794,77.6
1591784570793,84.8
1591784637316,79.8
1591784637797,79.8
1591784774316,63.3
1591784846305,69.6
1591784846802,69.6
1591784850310,69.2
1591785054794,86.0
1591785055305,86.0
1591785055795,85.8
1591785170794,87.5
1591785263331,87.4
1591785263845,87.4
1591785423312,69.6
1591785472311,76.9
1591785472802,76.9
1591785590306,84.2
1591785680802,78.1
1591785681313,78.1
1591785749794,79.6
1591785861313,69.6
1591785889309,73.3
1591785889797,74.4
1591785949309,77.8
1591786098309,69.6
1591786098800,69.6
1591786247331,58.4
1591786306794,62.4
1591786307305,62.4
1591786515313,81.7
1591786515803,81.7
1591786657799,87.5
1591786724315,87.4
1591786724802,87.4
1591786727306,87.5
1591786909314,74.1
1591786932795,74.2
1591786933305,74.2
1591787000802,68.3
1591787131307,78.1
1591787141304,78.0
1591787141793,77.8
1591787250304,81.8
1591787349803,75.0
1591787350313,75.1
1591787555801,56.4
1591787558802,56.5
1591787559312,56.5
1591787561328,56.4
1591787767313,78.1
1591787767795,78.3
1591787904316,83.0
1591787973317,76.4
1591787975846,76.5
1591787976315,76.5
1591788184799,62.1
1591788185324,62.4
1591788194803,61.0
1591788365796,69.6
1591788393308,68.8
1591788393798,69.3
1591788397313,69.6
1591788566304,64.3
1591788601798,64.6
1591788602308,64.6
1591788605794,64.7
1591788719843,60.4
1591788810801,61.8
1591788811312,61.8
1591788847799,60.9
1591789003311,67.5
1591789019367,65.5
1591789019819,65.5
1591789064802,59.5
1591789175843,69.6
1591789227794,69.2
1591789228314,69.2
1591789240313,69.6
1591789403816,64.4
1591789436803,66.8
1591789437313,66.8
1591789439330,67.5
1591789599312,63.7
1591789645312,66.9
1591789645805,66.9
1591789703844,68.1
1591789809798,61.2
1591789853795,64.2
1591789854304,64.2
1591789854794,64.1
1591790053312,81.7
1591790062802,81.5
1591790063329,81.5
1591790213812,87.5
1591790271311,86.7
1591790271802,86.7
1591790275313,86.9
1591790479798,62.4
1591790480307,62.4
1591790535313,60.1
1591790688806,81.7
1591790689306,81.7
1591790713794,81.5
1591790863793,86.4
1591790897328,85.8
1591790897812,85.8
1591790898316,85.9
1591791071330,63.8
1591791105797,70.2
1591791106312,70.2
1591791160307,66.9
1591791314804,86.5
1591791315309,86.5
1591791352305,88.7
1591791502314,84.8
1591791523307,85.4
1591791523800,85.4
1591791627802,75.5
1591791731802,77.9
1591791732341,77.8
1591791768804,72.1
1591791933314,81.1
1591791940315,81.0
1591791940794,81.0
1591792066794,89.0
1591792149317,88.9
1591792149798,88.9
1591792251801,88.2
1591792289306,89.9
1591792357805,88.3
1591792358305,88.3
1591792549311,66.9
1591792566320,68.1
1591792566806,68.1
1591792570796,68.0
1591792775331,86.8
1591792775844,86.7
1591792796306,88.4
1591792917312,79.5
1591792983796,80.2
1591792984307,80.1
1591793044802,81.3
1591793192317,65.6
1591793192804,65.6
1591793284796,58.1
1591793401325,70.3
1591793401794,70.3
1591793410800,70.1
1591793609905,83.5
1591793610402,83.7
1591793729402,88.0
1591793818414,78.9
1591793818913,78.9
1591794020398,67.2
1591794026923,67.4
1591794027410,67.4
1591794061402,65.2
1591794109402,69.9
1591794235913,69.6
1591794236402,69.6
1591794431916,61.3
1591794444403,61.7
1591794444914,61.7
1591794525419,60.8
1591794652910,65.8
1591794653400,65.8
1591794687393,69.6
1591794855411,55.2
1591794861945,55.4
1591794862399,55.4
1591794882402,54.3
1591795052402,69.6
1591795070393,68.0
1591795070924,68.0
1591795155907,64.7
1591795249914,69.7
1591795278906,69.6
1591795279397,69.6
1591795361401,62.0
1591795487918,68.1
1591795488403,68.1
1591795693404,79.5
1591795696396,79.2
1591795696907,79.2
1591795700461,79.1
1591795904906,88.4
1591795905443,88.7
1591795943916,88.3
1591796094914,89.4
1591796113906,89.1
1591796114397,89.1
1591796128402,89.3
1591796316402,62.0
1591796322403,62.7
1591796322913,62.7
1591796530907,83.5
1591796531396,83.5
1591796694917,89.4
1591796739908,88.9
1591796740397,88.9
1591796895395,89.9
1591796948401,89.2
1591796948957,89.2
1591797156916,87.3
1591797157397,87.4
1591797163400,87.5
1591797361909,75.9
1591797365400,76.1
1591797365916,76.1
1591797370408,75.9
1591797466416,83.5
1591797574397,83.4
1591797574906,83.4
1591797576913,83.3
1591797761402,89.5
1591797782905,89.2
1591797783410,89.3
1591797788397,89.5
1591797842905,89.1
1591797991394,89.3
1591797991914,89.5
1591798192401,67.2
1591798200401,67.3
1591798200910,67.8
1591798201908,67.7
1591798408913,82.4
1591798409394,82.4
1591798412400,82.1
1591798617444,89.9
1591798617915,89.9
1591798619396,90.1
1591798821421,86.0
1591798826398,86.2
1591798826923,85.4
1591799003404,63.5
1591799034905,65.8
1591799035396,65.8
1591799237916,82.0
1591799243399,81.9
1591799243915,81.9
1591799450924,89.4
1591799452398,89.1
