Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208656"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591759389369,78.0
1591759389848,78.0
1591759421384,77.9
1591759426858,78.4
1591759598372,78.0
1591759598860,78.2
1591759609367,78.4
1591759643866,78.0
1591759806861,78.3
1591759807364,78.3
1591759855857,78.4
1591759887858,77.6
1591760015362,77.7
1591760015866,77.7
1591760034394,78.4
1591760184372,77.5
1591760223857,78.2
1591760224368,78.2
1591760242854,78.4
1591760390859,77.1
1591760432859,77.5
1591760433373,77.5
1591760451369,77.1
1591760554852,77.8
1591760641368,77.5
1591760641857,77.5
1591760667367,77.9
1591760773848,76.6
1591760849874,77.7
1591760850395,77.7
1591761058856,76.9
1591761059382,76.9
1591761153859,76.7
1591761192367,77.8
1591761267367,77.6
1591761267857,77.6
1591761306392,76.6
1591761475861,77.5
1591761476364,77.3
1591761496853,76.6
1591761684858,77.5
1591761685376,77.5
1591761827867,77.6
1591761891368,76.3
1591761893384,76.5
1591761893898,76.5
1591761911378,76.3
1591761936370,76.7
1591762101852,76.5
1591762102364,76.5
1591762106362,76.8
1591762210857,76.2
1591762310849,76.4
1591762311372,76.4
1591762342362,76.7
1591762513369,75.8
1591762519380,76.0
1591762519849,75.9
1591762525852,76.9
1591762529875,75.8
1591762727866,76.2
1591762728368,76.4
1591762755365,76.0
1591762861856,76.9
1591762936857,76.2
1591762937411,76.2
1591762938391,76.0
1591762997385,76.4
1591763145367,76.3
1591763145857,76.3
1591763153875,76.4
1591763189898,75.6
1591763353853,76.1
1591763354363,76.3
1591763358862,76.5
1591763562857,75.5
1591763563369,75.6
1591763566368,75.4
1591763628850,75.7
1591763771378,75.6
1591763771865,75.6
1591763956368,75.2
1591763968859,76.3
1591763979856,76.0
1591763980368,76.0
1591763995367,76.3
1591764038858,75.4
1591764188360,75.6
1591764188850,75.6
1591764274858,76.2
1591764310372,75.2
1591764397360,75.6
1591764397850,75.6
1591764399857,75.4
1591764493852,76.2
1591764605897,76.1
1591764606368,76.1
1591764760850,77.6
1591764814367,71.6
1591764814859,71.6
1591765023367,56.9
1591765023858,57.1
1591765024858,57.0
1591765140852,59.0
1591765231852,58.8
1591765232372,58.8
1591765349386,57.4
1591765440365,60.1
1591765440855,60.1
1591765593857,65.1
1591765649412,64.9
1591765649874,64.9
1591765654370,64.8
1591765774367,66.0
1591765857858,65.4
1591765858368,65.4
1591765928858,65.0
1591766066372,66.6
1591766066857,66.6
1591766098852,66.1
1591766275363,66.3
1591766275854,66.3
1591766312858,66.2
1591766427369,67.8
1591766483866,66.9
1591766484366,66.9
1591766545360,67.7
1591766692366,66.1
1591766692855,66.1
1591766843867,67.8
1591766900858,67.4
1591766901368,67.2
1591766957898,67.4
1591767077386,65.9
1591767109858,66.4
1591767110371,66.4
1591767126862,66.7
1591767153858,65.8
1591767318369,65.9
1591767318871,66.1
1591767344857,66.2
1591767438870,64.9
1591767526859,65.1
1591767527378,65.2
1591767558861,64.9
1591767681857,65.3
1591767735855,65.2
1591767736368,65.2
1591767770370,64.3
1591767834393,65.3
1591767944370,65.1
1591767944859,65.1
1591767945850,65.2
1591768112858,63.3
1591768152850,63.6
1591768153371,63.6
1591768160858,63.3
1591768361874,64.1
1591768362404,64.1
1591768395367,64.3
1591768570363,63.3
1591768570853,63.7
1591768591858,63.3
1591768656366,63.8
1591768778858,63.4
1591768779372,63.4
1591768786855,63.3
1591768795370,63.8
1591768987858,63.6
1591768988371,63.7
1591768989367,63.8
1591769032857,63.3
1591769196363,63.6
1591769196853,63.6
1591769229371,63.8
1591769380371,62.8
1591769404852,63.6
1591769405362,63.6
1591769413859,63.8
1591769505857,62.1
1591769613858,62.9
1591769614369,62.2
1591769620369,62.4
1591769784373,61.6
1591769822370,61.8
1591769822859,61.8
1591769851362,61.9
1591769964851,60.9
1591770030863,61.1
1591770031364,61.1
1591770059865,61.9
1591770164372,60.3
1591770239849,60.4
1591770240369,60.4
1591770283363,61.2
1591770405368,59.8
1591770448368,59.9
1591770448858,59.8
1591770479378,59.7
1591770643367,60.7
1591770656851,60.4
1591770657362,60.4
1591770659866,60.6
1591770674373,59.8
1591770865369,60.0
1591770865860,60.0
1591770961374,60.7
1591771074391,58.8
1591771074851,58.8
1591771124370,59.6
1591771246368,58.2
1591771282850,58.3
1591771283362,58.3
1591771437369,58.9
1591771443366,58.0
1591771491367,58.2
1591771491857,58.2
1591771495851,57.9
1591771652371,58.8
1591771700370,58.2
1591771700849,58.2
1591771716849,58.3
1591771786852,57.2
1591771908856,58.0
1591771909367,58.0
1591771919385,58.3
1591772071855,56.5
1591772117385,57.2
1591772117898,57.2
1591772132371,57.4
1591772325362,56.2
1591772326364,56.4
1591772326852,56.4
1591772427366,57.6
1591772476368,56.2
1591772534859,56.4
1591772535371,56.4
1591772573388,56.6
1591772710367,55.6
1591772743366,55.9
1591772743855,55.9
1591772806367,55.6
1591772813898,56.5
1591772952373,55.8
1591772952855,55.8
1591772973369,56.0
1591773150862,55.6
1591773160858,55.7
1591773161411,55.7
1591773240369,55.6
1591773258393,56.1
1591773369367,55.9
1591773369858,55.9
1591773408366,56.0
1591773413902,55.6
1591773577852,55.9
1591773578371,55.8
1591773658850,56.1
1591773699361,55.6
1591773786858,55.7
1591773787368,55.8
1591773951851,56.7
1591773995363,56.5
1591773995868,56.4
1591774051368,55.7
1591774063859,56.9
1591774203861,56.7
1591774204362,56.7
1591774241872,56.8
1591774262858,56.3
1591774412849,56.6
1591774413368,56.6
1591774415379,56.4
1591774545856,57.3
1591774621365,57.0
1591774621855,57.2
1591774692851,57.8
1591774829899,56.6
1591774830371,56.6
1591774844371,56.4
1591775005857,57.3
1591775038850,57.1
1591775039380,57.4
1591775043369,56.3
1591775247368,56.8
1591775247859,56.8
1591775416857,57.6
1591775442393,56.6
1591775455854,56.9
1591775456370,56.9
1591775458858,56.8
1591775606857,57.8
1591775664856,57.5
1591775665367,57.5
1591775712366,57.8
1591775828382,57.2
1591775873362,57.5
1591775873874,57.7
1591775903386,58.2
1591776052368,53.9
1591776081857,56.1
1591776082368,56.1
1591776163364,62.2
1591776278857,51.2
1591776290857,51.3
1591776291367,51.3
1591776317385,50.6
1591776448849,55.2
1591776499368,54.4
1591776499858,54.4
1591776580369,53.9
1591776707865,64.4
1591776708365,64.4
1591776795366,65.3
1591776914370,59.6
1591776916361,59.7
1591776916853,59.7
1591777080369,47.0
1591777125361,53.9
1591777125852,53.9
1591777333849,75.6
1591777334371,75.6
1591777416360,79.1
1591777535365,66.6
1591777542370,66.7
1591777542860,66.7
1591777733899,55.0
1591777751378,55.2
1591777751865,55.2
1591777959851,75.1
1591777960362,75.1
1591778160368,83.0
1591778168370,82.7
1591778168849,82.7
1591778173850,83.5
1591778376366,61.5
1591778377368,61.6
1591778377851,61.6
1591778523371,56.2
1591778585874,61.7
1591778586394,61.7
1591778587367,61.5
1591778794362,78.6
1591778794850,78.6
1591778936857,83.2
1591779003372,78.8
1591779003854,78.8
1591779211858,58.3
1591779212370,58.3
1591779308373,57.9
1591779420359,73.0
1591779420859,72.7
1591779582861,80.7
1591779629363,79.2
1591779629901,79.2
1591779646362,80.0
1591779731852,67.8
1591779837857,78.0
1591779838367,77.8
1591779872858,79.8
1591779986370,71.6
1591780046361,77.5
1591780046857,77.5
1591780074392,78.5
1591780169854,69.2
1591780254861,75.6
1591780255365,75.6
1591780256858,75.8
1591780462368,62.1
1591780463867,62.4
1591780464367,62.4
1591780564365,56.5
1591780672316,66.5
1591780672805,66.5
1591780676308,66.3
1591780880802,81.9
1591780881312,81.9
1591780997796,85.5
1591781089800,75.2
1591781090316,75.2
1591781189811,68.2
1591781298318,69.6
1591781298799,69.6
1591781491311,81.9
1591781506795,81.7
1591781507307,81.7
1591781548804,82.4
1591781688814,68.4
1591781715795,68.8
1591781716305,68.8
1591781717810,69.6
1591781898311,56.1
1591781924315,59.1
1591781924794,59.1
1591782127802,81.0
1591782132795,80.3
1591782133305,80.1
1591782159312,81.6
1591782341812,69.6
1591782342312,69.6
1591782490794,62.2
1591782550306,64.4
1591782550797,64.4
1591782626802,61.8
1591782758803,69.6
1591782759313,69.6
1591782964794,63.8
1591782967798,64.1
1591782968315,64.1
1591783175307,59.1
1591783176316,59.2
1591783176808,59.2
1591783196309,59.0
1591783384794,64.7
1591783385304,65.0
1591783487329,68.3
1591783593793,59.8
1591783594313,59.8
1591783674312,61.9
1591783732802,57.0
1591783802316,59.0
1591783802802,59.0
1591783805811,58.8
1591783981308,69.6
1591784010803,67.8
1591784011313,67.8
1591784158309,56.4
1591784219306,58.0
1591784219818,57.9
1591784223311,57.8
1591784428309,77.7
1591784428800,77.7
1591784429794,77.6
1591784570793,84.8
1591784636804,79.9
1591784637316,79.8
1591784774316,63.3
1591784845306,69.6
1591784845796,69.6
1591784850310,69.2
1591785054314,86.0
1591785054794,86.0
1591785055795,85.8
1591785170794,87.5
1591785262802,87.4
1591785263331,87.4
1591785423312,69.6
1591785471311,76.9
1591785471802,76.9
1591785590306,84.2
1591785680316,77.7
1591785680802,78.1
1591785749794,79.6
1591785861313,69.6
1591785888807,73.3
1591785889309,73.3
1591785949309,77.8
1591786050310,69.6
1591786097304,69.7
1591786097798,69.7
1591786247331,58.4
1591786306315,62.5
1591786306794,62.4
1591786514802,81.7
1591786515313,81.7
1591786657799,87.5
1591786723307,87.4
1591786723799,87.4
1591786727306,87.5
1591786909314,74.1
1591786931816,74.2
1591786932335,74.2
1591787000802,68.3
1591787131307,78.1
1591787140795,78.0
1591787141304,78.0
1591787250304,81.8
1591787349312,75.0
1591787349803,75.0
1591787350313,75.1
1591787555801,56.4
1591787557807,56.5
1591787558318,56.5
1591787561328,56.4
1591787766803,78.1
1591787767313,78.1
1591787904316,83.0
1591787973317,76.4
1591787975330,76.5
1591787975846,76.5
1591788183798,62.1
1591788184317,62.1
1591788194803,61.0
1591788365796,69.6
1591788392805,68.8
1591788393308,68.8
1591788397313,69.6
1591788566304,64.3
1591788601308,64.6
1591788601798,64.6
1591788605794,64.7
1591788719843,60.4
1591788809810,61.7
1591788810311,61.8
1591788847799,60.9
1591789003311,67.5
1591789018797,65.5
1591789019367,65.5
1591789064802,59.5
1591789175843,69.6
1591789227312,69.2
1591789227794,69.2
1591789240313,69.6
1591789403816,64.4
1591789435797,66.8
1591789436326,66.8
1591789439330,67.5
1591789599312,63.7
1591789644798,66.9
1591789645312,66.9
1591789703844,68.1
1591789809798,61.2
1591789853324,63.9
1591789853795,64.2
1591789854794,64.1
1591790053312,81.7
1591790061800,81.6
1591790062312,81.5
1591790213812,87.5
1591790270802,86.7
1591790271311,86.7
1591790275313,86.9
1591790479309,63.1
1591790479798,62.4
1591790535313,60.1
1591790687843,81.7
1591790688325,81.7
1591790713794,81.5
1591790863793,86.4
1591790896310,85.9
1591790896806,85.9
1591791071330,63.8
1591791105315,70.1
1591791105797,70.2
1591791160307,66.9
1591791313797,86.5
1591791314319,86.5
1591791352305,88.7
1591791502314,84.8
1591791522311,85.4
1591791522804,85.4
1591791627802,75.5
1591791731355,77.9
1591791731802,77.9
1591791768804,72.1
1591791933314,81.1
1591791939798,81.0
1591791940315,81.0
1591792066794,89.0
1591792148307,88.9
1591792148803,88.9
1591792251801,88.2
1591792289306,89.9
1591792357312,88.3
1591792357805,88.3
1591792549311,66.9
1591792565810,68.1
1591792566320,68.1
1591792570796,68.0
1591792774317,86.8
1591792774803,86.8
1591792796306,88.4
1591792917312,79.5
1591792983305,80.2
1591792983796,80.2
1591793044802,81.3
1591793191798,65.6
1591793192317,65.6
1591793284796,58.1
1591793400318,70.3
1591793400809,70.3
1591793410800,70.1
1591793608914,83.5
1591793609406,83.5
1591793729402,88.0
1591793814913,79.0
1591793817926,79.1
1591793818414,78.9
1591794020398,67.2
1591794026400,67.4
1591794026923,67.4
1591794061402,65.2
1591794109402,69.9
1591794234913,69.6
1591794235393,69.6
1591794431916,61.3
1591794443916,61.6
1591794444403,61.7
1591794525419,60.8
1591794652395,65.4
1591794652910,65.8
1591794687393,69.6
1591794855411,55.2
1591794860905,55.5
1591794861432,55.5
1591794882402,54.3
1591795052402,69.6
1591795069913,68.0
1591795070393,68.0
1591795155907,64.7
1591795249914,69.7
1591795278395,69.6
1591795278906,69.6
1591795361401,62.0
1591795486913,68.1
1591795487404,68.1
1591795695411,79.5
1591795695916,79.5
1591795700461,79.1
1591795904397,88.4
1591795904906,88.4
1591795943916,88.3
1591796094914,89.4
1591796112912,89.1
1591796113404,89.1
1591796128402,89.3
1591796316402,62.0
1591796321397,62.7
1591796321918,62.7
1591796530415,83.5
1591796530907,83.5
1591796694917,89.4
1591796738908,89.2
1591796739409,89.2
1591796895395,89.9
1591796947402,88.9
1591796947913,88.9
1591796948401,89.2
1591797156403,87.3
1591797156916,87.3
1591797163400,87.5
1591797361909,75.9
1591797364910,76.1
1591797365400,76.1
1591797370408,75.9
1591797573403,83.5
1591797573948,83.4
1591797576913,83.3
1591797761402,89.5
1591797782396,89.2
1591797782905,89.2
1591797788397,89.5
1591797842905,89.1
1591797990915,89.3
1591797991394,89.3
1591797991914,89.5
1591798192401,67.2
1591798199403,67.4
1591798199916,67.3
1591798408393,82.4
1591798408913,82.4
1591798412400,82.1
1591798616932,89.9
1591798617444,89.9
1591798619396,90.1
1591798821421,86.0
1591798825396,86.1
1591798825907,86.2
1591799003404,63.5
1591799033904,65.8
1591799034394,65.8
1591799237916,82.0
1591799242910,81.9
1591799243399,81.9
1591799451395,89.4
1591799451908,89.1
1591799531402,89.4
1591799657396,86.0
1591799659914,86.3
1591799660394,86.3
