Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208652"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591759179853,78.3
1591759180365,78.3
1591759218396,78.9
1591759292359,78.0
1591759388849,78.2
1591759389369,78.0
1591759421384,77.9
1591759426858,78.4
1591759597367,78.0
1591759597858,78.0
1591759609367,78.4
1591759805898,78.1
1591759806370,78.1
1591759855857,78.4
1591759887858,77.6
1591760014851,77.7
1591760015362,77.7
1591760034394,78.4
1591760184372,77.5
1591760223367,78.3
1591760223857,78.2
1591760242854,78.4
1591760390859,77.1
1591760431856,77.2
1591760432373,77.2
1591760451369,77.1
1591760554852,77.8
1591760640367,77.4
1591760640857,77.4
1591760667367,77.9
1591760773848,76.6
1591760849412,77.7
1591760849874,77.7
1591761057853,76.9
1591761058364,76.9
1591761153859,76.7
1591761192367,77.8
1591761266371,77.6
1591761266858,77.6
1591761306392,76.6
1591761475367,77.5
1591761475861,77.5
1591761496853,76.6
1591761683865,77.4
1591761684366,77.4
1591761827867,77.6
1591761891368,76.3
1591761892367,76.5
1591761892857,76.5
1591761911378,76.3
1591761936370,76.7
1591762101370,76.5
1591762101852,76.5
1591762106362,76.8
1591762210857,76.2
1591762309850,76.6
1591762310360,76.6
1591762342362,76.7
1591762518367,75.8
1591762518866,76.0
1591762525852,76.9
1591762529875,75.8
1591762727361,76.2
1591762727866,76.2
1591762755365,76.0
1591762861856,76.9
1591762935857,76.2
1591762936367,76.2
1591762938391,76.0
1591762997385,76.4
1591763144371,76.3
1591763144858,76.3
1591763153875,76.4
1591763189898,75.6
1591763352854,76.2
1591763353364,76.1
1591763358862,76.5
1591763509857,75.5
1591763561874,75.6
1591763562395,75.5
1591763566368,75.4
1591763628850,75.7
1591763770362,75.6
1591763770853,75.6
1591763956368,75.2
1591763968859,76.3
1591763978852,76.0
1591763979364,76.0
1591763995367,76.3
1591764038858,75.4
1591764187849,75.6
1591764188360,75.6
1591764274858,76.2
1591764310372,75.2
1591764396370,75.6
1591764396851,75.6
1591764399857,75.4
1591764604852,76.2
1591764605362,76.1
1591764760850,77.6
1591764813854,72.0
1591764814367,71.6
1591765022374,56.9
1591765022857,56.9
1591765140852,59.0
1591765230870,58.8
1591765231361,58.8
1591765349386,57.4
1591765429855,60.1
1591765439383,60.0
1591765439866,60.0
1591765593857,65.1
1591765648375,65.0
1591765648856,64.9
1591765654370,64.8
1591765774367,66.0
1591765856859,65.6
1591765857371,65.6
1591765928858,65.0
1591766008850,66.6
1591766065367,66.3
1591766065857,66.3
1591766066372,66.6
1591766098852,66.1
1591766274391,66.3
1591766274851,66.3
1591766312858,66.2
1591766427369,67.8
1591766482858,67.0
1591766483378,67.0
1591766545360,67.7
1591766691368,66.1
1591766691857,66.1
1591766843867,67.8
1591766900372,67.4
1591766900858,67.4
1591767077386,65.9
1591767108852,66.4
1591767109364,66.4
1591767126862,66.7
1591767153858,65.8
1591767317388,65.9
1591767317898,65.9
1591767344857,66.2
1591767438870,64.9
1591767526367,65.1
1591767526859,65.1
1591767558861,64.9
1591767681857,65.3
1591767734860,65.2
1591767735363,65.2
1591767770370,64.3
1591767834393,65.3
1591767943366,65.0
1591767943857,65.1
1591767945850,65.2
1591768112858,63.3
1591768151868,63.6
1591768152369,63.6
1591768160858,63.3
1591768360858,64.1
1591768361411,64.1
1591768395367,64.3
1591768444365,63.3
1591768569371,63.5
1591768569852,63.3
1591768656366,63.8
1591768777852,63.4
1591768778364,63.4
1591768786855,63.3
1591768795370,63.8
1591768986849,63.6
1591768987368,63.6
1591768989367,63.8
1591769032857,63.3
1591769195380,63.7
1591769195851,63.6
1591769229371,63.8
1591769380371,62.8
1591769403852,63.4
1591769404364,63.6
1591769413859,63.8
1591769505857,62.1
1591769612858,62.9
1591769613367,62.9
1591769784373,61.6
1591769821367,61.8
1591769821857,61.8
1591769851362,61.9
1591769964851,60.9
1591770029899,61.1
1591770030371,61.1
1591770059865,61.9
1591770164372,60.3
1591770238367,60.5
1591770238859,60.5
1591770283363,61.2
1591770405368,59.8
1591770447368,59.9
1591770447859,59.9
1591770479378,59.7
1591770643367,60.7
1591770655850,60.6
1591770656360,60.6
1591770674373,59.8
1591770864366,60.0
1591770864857,60.0
1591770961374,60.7
1591771073411,58.8
1591771073872,58.8
1591771124370,59.6
1591771246368,58.2
1591771281858,58.3
1591771282369,58.3
1591771437369,58.9
1591771490371,58.0
1591771490857,58.0
1591771495851,57.9
1591771652371,58.8
1591771699366,58.1
1591771699857,58.1
1591771716849,58.3
1591771786852,57.2
1591771907865,58.0
1591771908365,58.0
1591771919385,58.3
1591772071855,56.5
1591772116365,57.2
1591772116854,57.2
1591772132371,57.4
1591772325362,56.2
1591772325854,56.2
1591772427366,57.6
1591772533853,56.4
1591772534372,56.4
1591772573388,56.6
1591772710367,55.6
1591772742368,55.7
1591772742867,55.9
1591772806367,55.6
1591772813898,56.5
1591772950857,55.8
1591772951361,55.8
1591772973369,56.0
1591773150862,55.6
1591773159855,55.9
1591773160367,55.9
1591773240369,55.6
1591773258393,56.1
1591773368371,55.8
1591773368857,55.9
1591773408366,56.0
1591773413902,55.6
1591773576851,55.9
1591773577362,55.9
1591773658850,56.1
1591773699361,55.6
1591773785874,55.9
1591773786397,55.7
1591773951851,56.7
1591773994369,56.5
1591773994850,56.5
1591774051368,55.7
1591774063859,56.9
1591774202858,56.4
1591774203368,56.7
1591774241872,56.8
1591774262858,56.3
1591774411857,56.4
1591774412370,56.6
1591774415379,56.4
1591774545856,57.3
1591774620371,57.0
1591774620854,57.0
1591774692851,57.8
1591774824368,56.6
1591774828859,56.7
1591774829387,56.7
1591774844371,56.4
1591775005857,57.3
1591775037361,57.1
1591775037850,57.1
1591775039380,57.4
1591775043369,56.3
1591775246370,56.9
1591775246849,56.8
1591775416857,57.6
1591775442393,56.6
1591775454861,56.9
1591775455363,56.9
1591775458858,56.8
1591775606857,57.8
1591775663380,57.5
1591775663852,57.5
1591775712366,57.8
1591775828382,57.2
1591775872362,57.5
1591775872853,57.5
1591775903386,58.2
1591776052368,53.9
1591776080857,56.1
1591776081367,56.1
1591776163364,62.2
1591776278857,51.2
1591776289372,51.4
1591776289854,51.4
1591776317385,50.6
1591776448849,55.2
1591776498393,54.5
1591776498855,54.5
1591776580369,53.9
1591776701907,64.2
1591776706855,64.1
1591776707378,64.1
1591776795366,65.3
1591776914370,59.6
1591776915368,59.7
1591776915859,59.7
1591777080369,47.0
1591777123855,53.9
1591777124372,53.9
1591777332851,75.6
1591777333360,75.6
1591777416360,79.1
1591777535365,66.6
1591777541388,66.8
1591777541900,66.7
1591777733899,55.0
1591777749857,55.3
1591777750366,55.2
1591777953858,74.9
1591777958860,74.8
1591777959360,74.8
1591778160368,83.0
1591778167371,82.7
1591778167854,82.7
1591778173850,83.5
1591778372361,61.6
1591778375852,61.7
1591778376366,61.5
1591778523371,56.2
1591778584857,61.6
1591778585411,61.6
1591778587367,61.5
1591778783362,78.6
1591778793372,78.5
1591778793851,78.6
1591778936857,83.2
1591779001855,78.7
1591779002372,78.8
1591779210851,58.3
1591779211367,58.3
1591779308373,57.9
1591779419360,72.9
1591779419850,73.0
1591779420859,72.7
1591779582861,80.7
1591779627859,79.2
1591779628361,79.1
1591779646362,80.0
1591779731852,67.8
1591779836372,78.0
1591779836857,78.0
1591779872858,79.8
1591779986370,71.6
1591780045363,77.5
1591780045852,77.5
1591780074392,78.5
1591780169854,69.2
1591780253898,75.6
1591780254370,75.6
1591780256858,75.8
1591780462368,62.1
1591780462858,62.1
1591780564365,56.5
1591780671318,66.0
1591780671800,66.0
1591780879796,81.9
1591780880306,81.9
1591780997796,85.5
1591781088313,75.2
1591781088815,75.2
1591781189811,68.2
1591781297305,69.6
1591781297810,69.6
1591781491311,81.9
1591781505802,81.7
1591781506313,81.7
1591781548804,82.4
1591781688814,68.4
1591781714316,69.2
1591781714803,69.2
1591781717810,69.6
1591781898311,56.1
1591781923304,59.1
1591781923793,59.1
1591782127802,81.0
1591782131816,80.7
1591782132336,80.3
1591782159312,81.6
1591782340316,69.6
1591782340798,69.6
1591782490794,62.2
1591782549312,65.4
1591782549804,65.4
1591782626802,61.8
1591782757798,69.6
1591782758308,69.6
1591782966314,63.8
1591782966796,64.1
1591783174804,59.6
1591783175307,59.1
1591783196309,59.0
1591783312318,64.7
1591783383795,64.0
1591783384305,64.7
1591783487329,68.3
1591783587793,59.8
1591783592305,59.9
1591783592795,59.9
1591783674312,61.9
1591783732802,57.0
1591783800808,59.0
1591783801309,59.0
1591783805811,58.8
1591783981308,69.6
1591784009811,67.7
1591784010311,67.8
1591784158309,56.4
1591784218305,58.0
1591784218795,58.0
1591784223311,57.8
1591784426802,77.6
1591784427313,77.6
1591784570793,84.8
1591784635803,79.9
1591784636316,79.9
1591784774316,63.3
1591784844335,69.6
1591784844796,69.6
1591784850310,69.2
1591785052805,85.8
1591785053306,85.8
1591785170794,87.5
1591785261312,87.4
1591785261802,87.4
1591785423312,69.6
1591785470316,76.8
1591785470802,76.8
1591785590306,84.2
1591785678803,77.7
1591785679319,77.7
1591785749794,79.6
1591785861313,69.6
1591785887331,73.3
1591785887846,73.3
1591785949309,77.8
1591786050310,69.6
1591786096307,69.7
1591786096795,69.7
1591786247331,58.4
1591786304803,62.5
1591786305314,62.5
1591786306794,62.4
1591786513309,81.2
1591786513800,81.1
1591786657799,87.5
1591786722315,87.4
1591786722796,87.4
1591786727306,87.5
1591786909314,74.1
1591786930796,74.2
1591786931305,74.2
1591787000802,68.3
1591787131307,78.1
1591787139318,77.9
1591787139797,78.0
1591787250304,81.8
1591787348306,75.1
1591787348802,75.1
1591787556793,56.4
1591787557313,56.5
1591787561328,56.4
1591787756316,77.6
1591787765307,77.5
1591787765812,78.1
1591787904316,83.0
1591787973799,76.4
1591787974311,76.4
1591787975330,76.5
1591788176802,62.3
1591788182804,62.4
1591788183313,62.1
1591788194803,61.0
1591788365796,69.6
1591788391314,68.8
1591788391796,68.8
1591788397313,69.6
1591788566304,64.3
1591788599846,64.4
1591788600310,64.4
1591788605794,64.7
1591788719843,60.4
1591788808797,61.7
1591788809306,61.7
1591788847799,60.9
1591789003311,67.5
1591789017307,66.1
1591789017796,66.1
1591789064802,59.5
1591789175843,69.6
1591789225797,68.4
1591789226306,68.4
1591789240313,69.6
1591789403816,64.4
1591789434803,66.8
1591789435314,66.8
1591789439330,67.5
1591789599312,63.7
1591789643356,67.0
1591789643817,67.0
1591789703844,68.1
1591789809798,61.2
1591789851799,63.9
1591789852311,63.9
1591790053312,81.7
1591790060316,81.6
1591790060802,81.6
1591790062312,81.5
1591790213812,87.5
1591790269309,86.7
1591790269798,86.7
1591790275313,86.9
1591790468317,63.2
1591790477810,63.4
1591790478311,63.4
1591790535313,60.1
1591790686313,81.6
1591790686802,81.6
1591790713794,81.5
1591790863793,86.4
1591790895315,85.9
1591790895798,85.9
1591791071330,63.8
1591791103802,69.8
1591791104315,69.8
1591791160307,66.9
1591791312318,85.8
1591791312808,86.3
1591791352305,88.7
1591791502314,84.8
1591791521315,85.1
1591791521810,85.1
1591791522311,85.4
1591791627802,75.5
1591791729802,77.9
1591791730311,77.9
1591791768804,72.1
1591791933314,81.1
1591791938306,81.0
1591791938803,81.0
1591792066794,89.0
1591792147304,88.7
1591792147794,88.7
1591792251801,88.2
1591792289306,89.9
1591792355823,88.6
1591792356352,88.4
1591792549311,66.9
1591792564313,68.2
1591792564793,68.2
1591792570796,68.0
1591792772803,86.8
1591792773312,86.8
1591792796306,88.4
1591792917312,79.5
1591792981809,80.2
1591792982316,80.2
1591793044802,81.3
1591793190314,65.7
1591793190795,65.7
1591793284796,58.1
1591793388343,70.3
1591793398802,70.2
1591793399332,70.1
1591793599913,82.6
1591793607394,82.5
1591793607914,82.5
1591793729402,88.0
1591793816400,79.0
1591793816930,79.1
1591794020398,67.2
1591794024907,67.4
1591794025397,67.4
1591794061402,65.2
1591794109402,69.9
1591794233393,69.6
1591794233915,69.6
1591794431916,61.3
1591794442407,61.6
1591794442923,61.6
1591794525419,60.8
1591794643400,65.1
1591794650924,65.0
1591794651393,65.0
1591794687393,69.6
1591794855411,55.2
1591794859396,55.5
1591794859907,55.5
1591794882402,54.3
1591795052402,69.6
1591795068403,67.9
1591795068913,67.9
1591795155907,64.7
1591795249914,69.7
1591795276912,69.6
1591795277404,69.6
1591795361401,62.0
1591795485417,68.2
1591795485937,68.1
1591795693914,79.5
1591795694393,79.5
1591795700461,79.1
1591795902906,88.4
1591795903396,88.4
1591795943916,88.3
1591796094914,89.4
1591796111403,89.1
1591796111916,89.1
1591796128402,89.3
1591796316402,62.0
1591796319909,62.5
1591796320398,62.9
1591796321397,62.7
1591796528930,83.4
1591796529443,83.4
1591796694917,89.4
1591796737400,89.0
1591796737910,89.0
1591796895395,89.9
1591796945916,88.9
1591796946402,88.9
1591796948401,89.2
1591796979917,87.3
1591797154914,87.5
1591797155393,87.5
1591797363394,75.9
1591797363915,76.1
1591797370408,75.9
1591797466416,83.5
1591797571908,83.4
1591797572399,83.4
1591797576913,83.3
1591797761402,89.5
1591797780401,89.3
1591797780910,89.3
1591797788397,89.5
1591797842905,89.1
1591797989402,89.4
1591797989915,89.3
1591797991914,89.5
1591798192401,67.2
1591798197942,67.4
1591798198402,67.4
1591798199916,67.3
1591798406398,82.2
1591798406924,82.2
1591798412400,82.1
1591798585910,89.6
1591798615402,89.3
1591798615913,89.5
1591798619396,90.1
1591798821421,86.0
1591798823907,86.1
1591798824404,86.1
1591798825907,86.2
1591799003404,63.5
1591799032396,65.7
1591799032906,65.7
1591799241443,82.0
